,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
0,33.22904968261719,33.53639962583463,32.86069658242698,33.63259415798593,121517600.0,33.675865,33.821682,33.60671,33.841198,88565810.0
1,33.26893615722656,33.22201312789291,33.083585358361795,33.35105056356103,81400000.0,33.36605,33.4559,33.176823,33.58197,114896210.0
2,33.09297180175781,33.29474404799743,33.09297180175781,33.40501513489569,71291600.0,33.34504,33.483986,33.25778,33.53299,89695770.0
3,33.27596664428711,33.193848677174934,33.050731144205905,33.28769829387411,66328400.0,33.295425,33.438347,33.224617,33.46508,85841480.0
4,33.12815856933594,33.1774300698174,33.10704374627122,33.325237411267516,58790000.0,33.277367,33.429443,33.227512,33.438175,81906744.0
5,33.006160736083984,33.287706071971364,32.95219943137123,33.31585917356104,69313600.0,33.207817,33.374886,33.183884,33.36654,76285944.0
6,33.41909408569336,33.132858934889356,33.118782383210124,33.5317100791251,93278400.00000001,33.137264,33.293297,33.087353,33.31759,81353976.0
7,33.37921142578125,33.419096184710156,33.28067197783959,33.475402394963616,69283600.0,33.429325,33.562668,33.3282,33.6303,94114580.0
8,33.70063018798828,33.66778371293166,33.59270400994663,33.77336141275672,68537200.0,33.455006,33.615807,33.4164,33.634655,79149090.0
9,33.90943908691406,33.7639766442515,33.754589891823336,33.99624685689048,75486000.0,33.778126,33.939537,33.74294,33.942707,79385150.0
10,33.71002197265625,33.89537279925322,33.639639208123924,33.925874383882686,80164800.0,33.937237,34.09298,33.886375,34.103374,82989020.0
11,33.73582077026367,33.76632234638583,33.62320479842391,33.822632122304306,56985200.0,33.81831,33.9676,33.752506,33.99437,85436424.0
12,33.702980041503906,33.80621285828783,33.613827356097815,33.855484368115725,83441600.0,33.77944,33.95878,33.775375,33.93292,71283020.0
13,34.390411376953125,34.04317668415468,34.01033020753858,34.53587383339623,134411600.0,33.79447,33.94158,33.718445,33.971764,87571560.0
14,34.60860824584961,34.615646521486525,34.45141412329549,34.74468754149297,181408800.0,34.46261,34.56453,34.285862,34.66973,116444210.0
15,34.50303649902344,34.158146613170416,33.848451691587165,34.60392443393203,182788000.0,34.893852,34.95356,34.643986,35.11488,144427250.0
16,34.378684997558594,34.376340098868354,34.20975921191321,34.521802577619326,93487600.0,34.63151,34.67379,34.362362,34.84555,148664960.0
17,34.94880676269531,34.432642705004326,34.432642705004326,34.95349655958514,109310800.0,34.563023,34.678246,34.456745,34.69484,101507230.0
18,35.89900207519531,34.9652207536372,34.9652207536372,36.06088953330398,195009600.0,34.93666,35.03237,34.79079,35.04512,115884720.0
19,36.12893295288086,36.100776276001596,36.00223685691682,36.33774344141702,156521600.0,35.849926,35.900585,35.576977,36.001232,164275260.0
20,35.957672119140625,36.0444835001723,35.68786196025436,36.117214747524336,103222800.0,36.332012,36.429382,36.13516,36.495026,140452720.0
21,36.26863479614258,35.9152541318188,35.88227208027287,36.2969076937348,109020400.0,36.047928,36.16771,35.920948,36.174892,114845460.0
22,36.775150299072266,36.44532617932742,36.43825885341905,36.85053630701953,130108000.0,36.23189,36.347206,36.086998,36.35471,119848504.0
23,36.68091583251953,36.75394726847289,36.527785634215675,36.90472288956916,104038800.0,36.76029,36.876064,36.585537,36.907654,130282616.0
24,36.62673568725586,36.73746193893282,36.45004531901918,36.765731247522766,80194000.0,36.741325,36.8846,36.61149,36.895714,113845210.0
25,35.39698028564453,36.18619892127136,35.26976476681842,36.414718815356416,203070800.0,36.654854,36.816204,36.560635,36.799644,100192590.0
26,35.93646240234375,35.63726930905706,35.604287251735116,36.12493284194399,134272800.0,35.859924,35.904636,35.509655,36.1038,172561400.0
27,36.05896759033203,36.13435720170489,35.9576668441711,36.275707330867206,107843200.0,36.04503,36.16429,35.82348,36.288834,127702184.0
